,Accuracy,Precision,Recall,F1,Log-Loss-Value,AUC
0,0.9329742669060442,0.947538860103627,0.9792503346720214,0.9631336405529954,0.1520580364324996,0.956358390246485
1,0.935966487133453,0.9544863459037711,0.9754152823920266,0.964837331580677,0.15828053992652455,0.9457371012288356
2,0.9395571514063435,0.9535340314136126,0.9798251513113652,0.9665008291873963,0.15262448680450205,0.9579142422736177
3,0.9365649311789348,0.9552337063857801,0.974479516453996,0.9647606382978723,0.14892772073283894,0.9608742499944649
4,0.8976660682226212,0.8976660682226212,1.0,0.9460737937559129,0.3302168933251858,0.5
5,0.9365649311789348,0.947741935483871,0.9832663989290495,0.9651773981603153,0.16113861630405502,0.9481012562491019
6,0.9395571514063435,0.9533678756476683,0.9806795469686875,0.9668308702791462,0.15191558581598463,0.9527863777089783
7,0.9323758228605625,0.9476744186046512,0.9786524349566378,0.9629143419757138,0.15801167001870528,0.9504495244891944
8,0.93836026331538,0.9513618677042801,0.9812709030100334,0.9660849522555153,0.14866068009723293,0.9594671632715109
9,0.9060442848593656,0.9060442848593656,1.0,0.9507064364207222,0.3117412806830669,0.5
10,0.9347695990424896,0.9522251308900523,0.9758551307847082,0.9638953295793309,0.15881547237398452,0.9507806095834264
11,0.9305804907241173,0.9535809018567639,0.9690026954177897,0.9612299465240641,0.1645326703905543,0.9497041526730762
12,0.9389587073608617,0.9588313413014609,0.9730458221024259,0.9658862876254181,0.1591742276234997,0.9549850815111637
13,0.9275882704967086,0.9451338994121489,0.9750673854447439,0.9598673300165838,0.16944802299269293,0.9468087406489183
14,0.9353680430879713,0.9535947712418301,0.9752673796791443,0.9643093192333113,0.15701281200587908,0.9507161955691367
15,0.9317773788150808,0.949673202614379,0.9751677852348993,0.9622516556291391,0.16111195163638617,0.9500055619414883
16,0.9353680430879713,0.9446589446589446,0.9852348993288591,0.9645203679369251,0.15129628187365757,0.9609792724980535
17,0.9341711549970078,0.946520618556701,0.981951871657754,0.9639107611548556,0.15699956832481465,0.9533441558441558
18,0.9317773788150808,0.9521938441388343,0.9725752508361204,0.9622766379880874,0.1578175616663468,0.9534584980237154
19,0.891083183722322,0.891083183722322,1.0,0.9424050632911393,0.3442465294608712,0.5
20,0.9437462597247157,0.9526588845654993,0.9859060402684564,0.9689973614775725,0.15117623670138,0.9568764136601283
21,0.9275882704967086,0.9462999345121152,0.9737196765498652,0.9598140152773165,0.168612237770428,0.9480501463020886
22,0.9461400359066428,0.9575016097875081,0.9841164791528789,0.970626631853786,0.14214356584856488,0.9561817504963599
23,0.933572710951526,0.9512987012987013,0.9760159893404398,0.9634988490628082,0.15856211620992508,0.9480287651369675
24,0.9401555954518253,0.9538061158100195,0.9806020066889632,0.9670184696569921,0.15863636275910536,0.9484930830039526
25,0.9425493716337523,0.9541343669250646,0.9833555259653795,0.9685245901639344,0.14880563356775212,0.9587512507977529
26,0.9317773788150808,0.9445169712793734,0.9803523035230353,0.9621010638297872,0.1686635898939349,0.9506392884441666
27,0.8922800718132855,0.8922800718132855,1.0,0.9430740037950665,0.3417502810198332,0.5
28,0.940754039497307,0.9564935064935065,0.9787375415282392,0.967487684729064,0.14472395883811767,0.9586558860024815
29,0.9353680430879713,0.9529801324503311,0.9749322493224932,0.9638312123241795,0.1574845898800572,0.9585939128622055
Mean,0.9307001795332136,0.9441371842552697,0.9811248533840004,0.9620848937871875,0.17981963936594603,0.8928913690153809
Std,0.014139330291729455,0.019062747238888136,0.008401895926874955,0.0070291080827042446,0.06021164484481067,0.1541644118875336
