,RMSE,R-squared,MAE
0,2.2193217032317984,0.5222624159792855,1.5721709492818672
1,2.261999558090158,0.5029646101114016,1.5838787902038025
2,2.3068938538929364,0.5263523394589388,1.6108472472155542
3,2.251108002470941,0.4830513450236571,1.604418525870297
4,2.210350220259197,0.5042930820912808,1.604241472172352
5,2.2700120316359462,0.5100787586040719,1.6343372465963495
6,2.1566131640378647,0.5610274454615793,1.5785177289048473
7,2.244174921275974,0.5338404154889729,1.6021445803411132
8,2.234008886220746,0.5269105540404414,1.6006292194620824
9,2.2591347185494075,0.5189262402186021,1.6004708071514064
10,2.223528455149474,0.5278937013710188,1.594264678680742
11,2.1998445387026395,0.5481826867856538,1.5819243025687308
12,2.108585758160551,0.5647533629777598,1.5292489527229205
13,2.124020564714063,0.5557121006767902,1.544565380011969
14,2.290765933370349,0.5184681744502945,1.603886146020347
15,2.219829238380468,0.5105371953123198,1.5999504381952618
16,2.267035580744004,0.5077306499145702,1.6137861871633752
17,2.1928735849209344,0.534998548052275,1.5997337561856175
18,2.2757937925338,0.516531758861869,1.6261615480959652
19,2.256310026493459,0.5169629635582054,1.6202224436465174
20,2.2792015036970823,0.5178597254800308,1.612442025733094
21,2.2107242009751573,0.553087927100721,1.5723103571699795
22,2.2243063110082413,0.495432428438606,1.574710537758079
23,2.2370973996744614,0.509258356115204,1.5850258078994615
24,2.3250309447293698,0.4908079342246109,1.6154790805582087
25,2.2163794217584063,0.4872594231509665,1.5766379611021715
26,2.231853986482272,0.5429306442865074,1.564591358422622
27,2.2535098419793047,0.5131764719869154,1.591440380011969
28,2.1425497555319017,0.5562132551853158,1.554299668677591
29,2.1678033407503134,0.5356530425869938,1.601534310847899
Mean,2.228688707980707,0.5231052518998286,1.5917957296224068
Std,0.050433568696752216,0.021737172263510792,0.02348156725711092
