,RMSE,R-squared,MAE
0,2.182443299220868,0.5380076169967651,1.5287850265514344
1,2.1289951268143774,0.5596970319747925,1.5131598785920888
2,2.297962101840108,0.5300129652023315,1.6217239977427402
3,2.1111070752565526,0.5453519821166992,1.5726041405733155
4,2.126987044301053,0.5409790277481079,1.5076783520957084
5,2.2617851973925385,0.5136234164237976,1.5934405783419834
6,2.110557520119243,0.5795762538909912,1.510954677095533
7,2.1620342085510758,0.5673404335975647,1.548904212059053
8,2.189518757280178,0.5455659627914429,1.5537347543888789
9,2.173251465525015,0.5548079609870911,1.5668499993393337
10,2.205303623528221,0.5356010794639587,1.576980969065467
11,2.1890641247996334,0.5526001453399658,1.558408096833974
12,2.0531131290734796,0.5873530507087708,1.5144572538362158
13,2.048924821815744,0.5865727066993713,1.4548675257741583
14,2.192651877308035,0.5588330626487732,1.5789426992497424
15,2.2400296198662524,0.5015884637832642,1.5705680299276081
16,2.1675331721204043,0.549994707107544,1.550615758399347
17,2.1715208300738293,0.5440102219581604,1.5449537351986093
18,2.202594478933263,0.5471323728561401,1.5281938758886624
19,2.219943466697151,0.5324083566665649,1.554341093356705
20,2.1901296057596906,0.554807722568512,1.5312486332665654
21,2.22372130917979,0.547817587852478,1.6205102648298444
22,2.1098764676360138,0.5460121631622314,1.5031136875734723
23,2.151599848117274,0.5460519194602966,1.5199034890323824
24,2.1991672771456052,0.5444451570510864,1.525402364154407
25,2.1492214331393855,0.5178614854812622,1.5240766292985224
26,2.186214361327757,0.5614328980445862,1.4884944371589282
27,2.18437560558556,0.5425882935523987,1.5504036168007704
28,2.0988130372267375,0.5741467475891113,1.4938630775232504
29,2.1255467325263826,0.5535794496536255,1.5282908855691633
Mean,2.168466220605374,0.5486600081125895,1.541182391317262
Std,0.05502291137567452,0.019021675279181006,0.036803604342184375
