,RMSE,R-squared,MAE
0,2.2188588072251605,0.5224616838520424,1.5731920188661823
1,2.261999558090156,0.5029646101114023,1.5838787902038016
2,2.306893853892935,0.5263523394589393,1.610847247215554
3,2.2511080024709407,0.4830513450236573,1.604418525870297
4,2.20760191781905,0.5055250186048066,1.5991172950329144
5,2.2699092120732165,0.5101231392912962,1.6344701499435497
6,2.1563740624462753,0.561124776981067,1.577750972471574
7,2.245187389902236,0.5334197010288791,1.5996923623578696
8,2.2336810123094226,0.5270494096245826,1.6004263913824057
9,2.258926408906481,0.5190149535495294,1.6003840210764513
10,2.22300377796927,0.5281164771813786,1.594049222022741
11,2.1998445387026395,0.5481826867856538,1.5819243025687304
12,2.1135908219578763,0.5626846563946251,1.532297277079593
13,2.127839611865532,0.5541129807136141,1.551690604428486
14,2.2898331877017535,0.5188602313401521,1.6047744614003592
15,2.2198292383804645,0.5105371953123212,1.5999504381952583
16,2.2672014030288796,0.5076586332118036,1.6137831519148702
17,2.1928759762896455,0.5349975338665631,1.5999109346947935
18,2.2757937925338,0.516531758861869,1.626161548095966
19,2.256310026493459,0.5169629635582054,1.6202224436465171
20,2.2774814098629803,0.5185871851357257,1.6146487881508078
21,2.210724200975157,0.5530879271007211,1.5723103571699795
22,2.222275470588022,0.49635337033310567,1.5730943297426692
23,2.2379657297478666,0.508877319126704,1.5853951600837821
24,2.3327930598194198,0.48740238387532697,1.622550119688809
25,2.2163794217584027,0.48725942315096826,1.5766379611021708
26,2.231853986482272,0.5429306442865074,1.5645913584226214
27,2.259279862827688,0.5106802964690353,1.5927214242968282
28,2.1425497555319017,0.5562132551853158,1.5542996686775898
29,2.165708278893283,0.5365501401094162,1.5954144225014961
Mean,2.229122459218206,0.5229224679841739,1.5920201916101555
Std,0.05046556092113229,0.021696415123570807,0.022996162388914318
