,Accuracy,Precision,Recall,F1,Log-Loss-Value,AUC
0,0.9353680430879713,0.9565217391304348,0.9718875502008032,0.9641434262948207,0.1500485384648802,0.9572413949583646
1,0.9365649311789348,0.9475367882277671,0.9840531561461794,0.9654498044328553,0.15578137996392957,0.9480566785414082
2,0.93836026331538,0.9528795811518325,0.9791526563550773,0.965837479270315,0.15304209174254144,0.9572307827256512
3,0.9329742669060442,0.9479505530253741,0.9785090664875755,0.9629874421678783,0.1513028758520203,0.961261706728463
4,0.9413524835427888,0.9630118890356671,0.972,0.9674850696748507,0.14068246846290122,0.9595828460038986
5,0.9329742669060442,0.9528178243774574,0.9732262382864793,0.9629139072847682,0.16560796042223735,0.943279710177811
6,0.9299820466786356,0.9601063829787234,0.9620253164556962,0.9610648918469218,0.15896384713485429,0.9482403887604343
7,0.9365649311789348,0.9525666016894087,0.9779853235490327,0.9651086240947993,0.15156580809204304,0.9539731914299456
8,0.933572710951526,0.9570673712021136,0.9692307692307692,0.963110667996012,0.14851042421469116,0.9571640316205534
9,0.9401555954518253,0.9514687100893997,0.9841479524438573,0.9675324675324676,0.15709273403444848,0.9428476470142786
10,0.9341711549970078,0.9600266489007329,0.9664654594232059,0.9632352941176471,0.1569662248185055,0.9511997913406365
11,0.9281867145421903,0.9540612516644474,0.965633423180593,0.9598124581379772,0.16602940573373798,0.945439410755726
12,0.931178934769599,0.9518151815181518,0.9716981132075472,0.9616538846282094,0.1655905865134264,0.948696974501636
13,0.9251944943147815,0.9508958195089582,0.965633423180593,0.9582079572049482,0.17182664128072053,0.944952938293671
14,0.9347695990424896,0.9571522742254449,0.9705882352941176,0.9638234317955526,0.1549546100344264,0.9519365928189457
15,0.9287851585876721,0.9536730641958967,0.9671140939597316,0.9603465511496168,0.16257189962791743,0.9492565538210538
16,0.9329742669060442,0.9544854881266491,0.9711409395973154,0.9627411842980705,0.15048123220884618,0.9594756943156958
17,0.9323758228605625,0.9516655780535598,0.9739304812834224,0.9626693095474067,0.15538192203010726,0.9523300229182582
18,0.9323758228605625,0.9558047493403694,0.9692307692307692,0.9624709398870807,0.15712633772028362,0.9525615688659167
19,0.891083183722322,0.891083183722322,1.0,0.9424050632911393,0.34424849501815974,0.5053874936346394
20,0.93836026331538,0.9577557755775578,0.9738255033557047,0.9657237936772046,0.15514986466105707,0.951362675664652
21,0.9299820466786356,0.9511551155115512,0.9710242587601078,0.9609869956652217,0.17329871299311483,0.9420016720238695
22,0.943147815679234,0.9597402597402598,0.9781601588352085,0.9688626679777123,0.14952679773199895,0.9499131369953673
23,0.9365649311789348,0.9526281635301752,0.978014656895403,0.965154503616042,0.15515488380792333,0.949876552886311
24,0.93836026331538,0.9543080939947781,0.9779264214046822,0.965972910472415,0.15626630469051586,0.9495857403466099
25,0.9365649311789348,0.9544270833333334,0.9760319573901465,0.9651086240947993,0.14418576547508466,0.9598208306084982
26,0.9317773788150808,0.9492084432717678,0.9749322493224932,0.9618983957219251,0.16699375679308565,0.9519456604822458
27,0.9275882704967086,0.9518469656992085,0.9678068410462777,0.9597605586963751,0.16128791412681653,0.9524554735822341
28,0.9389587073608617,0.9570032573289903,0.9760797342192691,0.9664473684210526,0.13812258765234747,0.963118920866189
29,0.9341711549970078,0.952317880794702,0.9742547425474255,0.9631614199598124,0.16255910511058547,0.9546765339448267
Mean,0.9328146818272491,0.9520993906315678,0.9740569830429828,0.9628692364318633,0.16267737254710693,0.9371624205542598
Std,0.008792489774873822,0.011888905929221887,0.0071073465641648004,0.004540269965839343,0.034685676924212955,0.08036409089531593
