,Accuracy,Precision,Recall,F1,Log-Loss-Value,AUC
0,0.9347695990424896,0.9499675113710201,0.9785809906291834,0.9640619848334981,0.15548692124166144,0.956171200810776
1,0.9377618192698982,0.954574951330305,0.9774086378737542,0.9658568614576494,0.15553371049114018,0.9502061401753191
2,0.9371633752244165,0.9487012987012987,0.9825151311365165,0.9653121902874133,0.16143298643033563,0.9554252799625742
3,0.9317773788150808,0.9467186484730344,0.9785090664875755,0.9623513870541611,0.1523725970535995,0.9620440003247257
4,0.9419509275882705,0.9558154645873944,0.9806666666666667,0.9680816057913787,0.14605583309012396,0.9582027290448344
5,0.9299820466786356,0.9485342019543974,0.9745649263721553,0.9613733905579399,0.1694730790040818,0.9407460349874073
6,0.93836026331538,0.9503865979381443,0.9826782145236509,0.9662626924336718,0.15751432958656303,0.9476936943998118
7,0.935966487133453,0.9455825864276568,0.9853235490326885,0.9650441032342372,0.1558547851931557,0.9541477263912375
8,0.9365649311789348,0.953625081645983,0.9765886287625418,0.9649702577660277,0.15189117678624503,0.956974004256613
9,0.9377618192698982,0.9554263565891473,0.976882430647292,0.9660352710646636,0.15968939836759638,0.9423806679063349
10,0.9341711549970078,0.9588039867109635,0.9678068410462777,0.9632843791722296,0.159168490589798,0.9516282882480065
11,0.9293836026331538,0.9440832249674902,0.9784366576819407,0.9609530112508272,0.16930103506717942,0.9435800049007597
12,0.933572710951526,0.9513477975016437,0.9750673854447439,0.9630615640599002,0.16954242459993987,0.9471510731222164
13,0.9239976062238181,0.9402985074626866,0.9764150943396226,0.9580165289256198,0.17432589248654673,0.9441709788546637
14,0.9353680430879713,0.947741935483871,0.981951871657754,0.9645436638214051,0.15714700150841182,0.9517074102368219
15,0.9305804907241173,0.9490196078431372,0.974496644295302,0.9615894039735099,0.1649393578592374,0.9481515814453632
16,0.9329742669060442,0.9439432989690721,0.9832214765100671,0.9631821170282708,0.15667805247715305,0.958011049723757
17,0.9323758228605625,0.9487345879299156,0.9772727272727273,0.9627922291735265,0.16038986916124434,0.9509778456837281
18,0.935966487133453,0.9460154241645244,0.9846153846153847,0.9649295313012127,0.15948589694609636,0.9531164487686227
19,0.9317773788150808,0.9490529065969955,0.9758226997985225,0.9622516556291391,0.165381432002939,0.9458667591642742
20,0.940754039497307,0.9542782495101241,0.9805369127516779,0.9672293942403177,0.15859026181636435,0.9511253661611481
21,0.9293836026331538,0.9417852522639069,0.9811320754716981,0.9610561056105611,0.1762862310322707,0.94079089611831
22,0.9395571514063435,0.9548387096774194,0.9794837855724685,0.9670042469781117,0.1538177411974068,0.9469928855062872
23,0.9329742669060442,0.9489334195216548,0.978014656895403,0.963254593175853,0.15917405414949826,0.9494533056393777
24,0.9371633752244165,0.9524739583333334,0.9785953177257525,0.9653579676674365,0.15727284878481648,0.9498517786561265
25,0.93836026331538,0.9527508090614887,0.9800266311584553,0.9661962586150312,0.15003169419035708,0.9586271559025834
26,0.931178934769599,0.950960901259112,0.9722222222222222,0.9614740368509213,0.16947295185999783,0.951031894934334
27,0.9287851585876721,0.9471968709256845,0.9745137491616365,0.9606611570247934,0.16485145674975588,0.9512892167821745
28,0.9371633752244165,0.9533678756476683,0.9780730897009967,0.9655624795014759,0.14436730083192575,0.9627506704559101
29,0.9371633752244165,0.9431157078215902,0.9884823848238482,0.9652662917631492,0.1668571945168603,0.9544541727468556
Mean,0.934490325154598,0.9496025243556887,0.9786635283426174,0.9639005453414644,0.16007953350241005,0.9511573420436986
Std,0.003983837810584149,0.004427100273914031,0.004096824138522885,0.0022949093836165412,0.007632815100860271,0.005755585457013406
