,Accuracy,Precision,Recall,F1,Log-Loss-Value,AUC
0,0.9365649311789348,0.9553805774278216,0.9745649263721553,0.9648774022531478,0.1489402059391755,0.9576498082726387
1,0.9371633752244165,0.9516129032258065,0.9800664451827242,0.9656301145662848,0.15249343577407679,0.9509106192210702
2,0.9353680430879713,0.9539170506912442,0.9744451916610626,0.9640718562874252,0.15286847489469854,0.9576474372094383
3,0.9329742669060442,0.949119373776908,0.977165883143049,0.9629384513567174,0.14639487619362704,0.9620735208377922
4,0.9425493716337523,0.9594240837696335,0.9773333333333334,0.9682959048877147,0.14022572643118575,0.9601169590643275
5,0.9293836026331538,0.9514435695538058,0.9705488621151271,0.9609012591119946,0.16817777483483864,0.9427918831635392
6,0.9377618192698982,0.9532770927968851,0.9786808794137242,0.9658119658119658,0.15396455737648787,0.9499235803581926
7,0.9365649311789348,0.9525666016894087,0.9779853235490327,0.9651086240947993,0.15125960723067125,0.9542175403757545
8,0.9371633752244165,0.9548429319371727,0.9759197324414716,0.9652662917631492,0.1467800620269964,0.9580495591365157
9,0.93836026331538,0.9578195976638546,0.9749009247027741,0.9662847790507365,0.15783143186020687,0.9429864786409645
10,0.9341711549970078,0.9581950895819509,0.9684775318578136,0.9633088725817212,0.15742737428170223,0.9513115731425591
11,0.9269898264512269,0.954,0.9642857142857143,0.9591152815013405,0.1658795432036395,0.9464447871773066
12,0.931178934769599,0.9542136695421367,0.9690026954177897,0.9615513206285523,0.16567008028872168,0.9499221644060711
13,0.9233991621783363,0.9507978723404256,0.9636118598382749,0.9571619812583668,0.17144036226693773,0.9453709442610663
14,0.9365649311789348,0.9548429319371727,0.9752673796791443,0.96494708994709,0.15589543037837567,0.952559205500382
15,0.9305804907241173,0.9490196078431372,0.974496644295302,0.9615894039735099,0.16132181271273996,0.9500203937854573
16,0.931178934769599,0.9484670580560991,0.9758389261744966,0.9619583195501158,0.14981436706327303,0.9592161370462382
17,0.9323758228605625,0.949317738791423,0.9766042780748663,0.9627677100494234,0.15615924584659285,0.9519900687547747
18,0.9371633752244165,0.9507133592736705,0.9806020066889632,0.9654264076391176,0.1558691785594561,0.9532722712070538
19,0.9287851585876721,0.9506578947368421,0.9704499664204164,0.96045197740113,0.16308491040271433,0.9473981357795997
20,0.9389587073608617,0.9571805006587615,0.9751677852348993,0.9660904255319149,0.15908136846323173,0.952130223590048
21,0.9269898264512269,0.952191235059761,0.9663072776280324,0.9591973244147157,0.17275609023961055,0.9434791069086297
22,0.9401555954518253,0.9560439560439561,0.9788219722038385,0.9672988881621976,0.14885343621120917,0.9503805426869623
23,0.9323758228605625,0.9494818652849741,0.9766822118587608,0.9628899835796387,0.15780822259214505,0.9489987067445234
24,0.93836026331538,0.9513618677042801,0.9812709030100334,0.9660849522555153,0.15517275288150903,0.9494413195500151
25,0.9371633752244165,0.9538661468486029,0.9773635153129161,0.9654718842486024,0.14465528601101282,0.9591944468519292
26,0.9341711549970078,0.9493421052631579,0.9776422764227642,0.9632843791722296,0.1662258602012069,0.9522409839483011
27,0.9281867145421903,0.9483322432962721,0.9725016767270288,0.9602649006622517,0.16166144294664184,0.9521164021164021
28,0.9401555954518253,0.9564652371669915,0.9780730897009967,0.9671484888304862,0.13823385070293204,0.9624824880919025
29,0.9323758228605625,0.9552438209752839,0.9688346883468835,0.9619912546249579,0.16054743346423875,0.9559412132582865
Mean,0.9341711549970078,0.9529712660979145,0.9744304633697797,0.9635729165065605,0.15621647337599517,0.9523426167029245
Std,0.004531345179174371,0.0030975130476710846,0.004643995209219078,0.002689893405295025,0.008505322186274257,0.0053772436898253005
