,RMSE,R-squared,MAE
0,2.218858491237032,0.522461819864688,1.5731957803076182
1,2.2619995580901584,0.5029646101114014,1.5838787902038027
2,2.3068938538929356,0.526352339458939,1.6108472472155542
3,2.2511080024709407,0.48305134502365743,1.604418525870297
4,2.2065534627986985,0.5059945884693221,1.5959405654912826
5,2.2699092120732165,0.5101231392912962,1.6344701499435497
6,2.1570259182741767,0.5608593994500846,1.578457076498557
7,2.2440880292324428,0.533876513187383,1.601943982989756
8,2.2327195711279995,0.5274564653418192,1.600776444408576
9,2.2589079599673108,0.5190228100494956,1.6002711205296645
10,2.2235284551494776,0.5278937013710173,1.5942646786807437
11,2.1998445387026395,0.5481826867856538,1.5819243025687308
12,2.1076671126676083,0.5651325273171715,1.529516196377462
13,2.1227160170209944,0.556257685567736,1.5505448903780814
14,2.289330767236255,0.5190713453618436,1.6054897586211747
15,2.2198292383804645,0.5105371953123212,1.5999504381952578
16,2.26720140302888,0.5076586332118033,1.6137831519148704
17,2.1928735849209344,0.534998548052275,1.5997337561856178
18,2.2757937925338,0.516531758861869,1.626161548095966
19,2.256310026493459,0.5169629635582056,1.6202224436465171
20,2.2761093767770904,0.5191670496727914,1.6104134869191518
21,2.2107242009751573,0.553087927100721,1.5723103571699797
22,2.2244416678689007,0.4953710171480964,1.5747123690817517
23,2.23761649868705,0.5090305850236798,1.5847799020305715
24,2.3250309447293698,0.4908079342246109,1.6154790805582093
25,2.2163794217584063,0.4872594231509666,1.5766379611021708
26,2.231853986482272,0.5429306442865074,1.5645913584226225
27,2.2526850114341177,0.5135327814392756,1.5920433246143455
28,2.1425497555319017,0.5562132551853158,1.5542996686775905
29,2.1678033407503134,0.5356530425869936,1.6015343108478979
Mean,2.2282784400097997,0.523281457848898,1.5917530889182456
Std,0.050453017412373416,0.02172460215460558,0.02293105336610844
