,RMSE,R-squared,MAE
0,3.211527912315914,-0.00039696693420410156,2.381398203842373
1,2.5310154765349178,0.37771129608154297,1.8449622538901602
2,2.574478347070708,0.41009968519210815,1.848128706876708
3,2.4993491853052863,0.3627517819404602,1.833099014526495
4,2.489891997028044,0.3709808588027954,1.7998597024087775
5,2.573076892926141,0.3705293536186218,1.9037466080583976
6,2.491033542802874,0.41433125734329224,1.8546717439419778
7,2.5272723257690397,0.40881240367889404,1.8465821130913507
8,2.5289335959256665,0.39375483989715576,1.8203647511937102
9,2.607010455708028,0.35936158895492554,1.8971981023472273
10,2.477539546502322,0.4138678312301636,1.814174235758847
11,3.2728023844144003,-4.2557716369628906e-05,2.4113130632237287
12,2.466556826263745,0.40442681312561035,1.8383230286968604
13,2.430262231419265,0.41836118698120117,1.7448818100062335
14,2.6021882343195197,0.378643274307251,1.890316808815847
15,3.172924477555393,-1.1920928955078125e-07,2.343109215326041
16,2.45495169143304,0.42273926734924316,1.7813858937389617
17,2.506466656020858,0.39249342679977417,1.845442174081671
18,2.5758824513472467,0.3806241750717163,1.8030249163606509
19,3.2468541453040016,-0.0002497434616088867,2.3933803825446907
20,2.628977279959379,0.3585222363471985,1.9348417986373856
21,3.3069187608413726,0.0,2.423057155506401
22,2.4373102006518175,0.3941686749458313,1.749656325111412
23,2.525898240488786,0.3743739128112793,1.8069864155502822
24,3.258276992166235,-3.5762786865234375e-07,2.395181822534238
25,3.0952488037399877,-1.430511474609375e-06,2.2721470702129665
26,2.554236896803316,0.40135008096694946,1.8554492407684051
27,2.5254302921136604,0.3886028528213501,1.8245110999745997
28,2.4471120074316377,0.4210778474807739,1.8141757792730235
29,3.181669664397403,-0.00026035308837890625,2.3469136966908497
Mean,2.706703250485334,0.28722110390663147,1.9772761044330094
Std,0.3138400470741251,0.1741455910217004,0.24163438441526358
