,Accuracy,Precision,Recall,F1,Log-Loss-Value,AUC
0,0.9365649311789348,0.9524119947848761,0.9779116465863453,0.964993394980185,0.14572360052190578,0.9595103578154426
1,0.9353680430879713,0.9574328749181401,0.9714285714285714,0.9643799472295514,0.15389332607000666,0.9493775767521915
2,0.9395571514063435,0.9565217391304348,0.976462676529926,0.9663893510815308,0.14756971309329103,0.9591824800444432
3,0.9377618192698982,0.9529103989535644,0.9785090664875755,0.9655400927766733,0.13935447340547485,0.9653392275957756
4,0.9473369239976063,0.9608355091383812,0.9813333333333333,0.9709762532981531,0.1316975132903858,0.965372319688109
5,0.9329742669060442,0.9510443864229765,0.9752342704149933,0.9629874421678783,0.15772318094518448,0.9489256460871736
6,0.9425493716337523,0.9535183989670756,0.9840106595602931,0.9685245901639344,0.14672987648940053,0.9554728220402084
7,0.9377618192698982,0.9502905100064558,0.9819879919946631,0.9658792650918635,0.14584293876588625,0.9584412864390213
8,0.9389587073608617,0.9555264879005886,0.9772575250836121,0.9662698412698413,0.13949320834780732,0.963134691395561
9,0.9419509275882705,0.9591704471808166,0.9775429326287979,0.9682695453058554,0.15019160902329848,0.948085385657431
10,0.9353680430879713,0.959468438538206,0.9684775318578136,0.9639519359145527,0.15389864966506756,0.9543185036142783
11,0.9317773788150808,0.9482984293193717,0.9764150943396226,0.9621513944223108,0.15818574387415324,0.9525238912031365
12,0.9401555954518253,0.955862977602108,0.9777628032345014,0.966688874083944,0.15152541253643095,0.9579003127837756
13,0.9305804907241173,0.9447334200260078,0.97911051212938,0.9616148246194574,0.16317403592714627,0.9504951208613805
14,0.93836026331538,0.9525666016894087,0.9799465240641712,0.9660626029654036,0.14748413754523618,0.9553896103896103
15,0.9299820466786356,0.952537903757416,0.9697986577181208,0.9610907881609577,0.1547605042312244,0.9539063369053358
16,0.9341711549970078,0.9486345903771132,0.9791946308724833,0.9636723910171731,0.14409319456401343,0.9620082316734028
17,0.935966487133453,0.9512670565302144,0.9786096256684492,0.9647446457990115,0.14846383886674572,0.9572956455309397
18,0.9341711549970078,0.9505530253741054,0.9772575250836121,0.9637203166226913,0.15084605009856725,0.9556476132563089
19,0.933572710951526,0.9520997375328084,0.974479516453996,0.9631596415532692,0.15725767280750882,0.9508262053594492
20,0.9419509275882705,0.9567213114754098,0.9791946308724833,0.9678275290215589,0.14366503078147794,0.9586376951314473
21,0.9251944943147815,0.9426710097719869,0.9750673854447439,0.9585955614441868,0.1658691747663721,0.9488303039912362
22,0.9443447037701975,0.959792477302205,0.9794837855724685,0.9695381591876843,0.13785254236826006,0.9578879880873593
23,0.9353680430879713,0.954337899543379,0.9746835443037974,0.964403427818062,0.1536965677117337,0.9503233138691852
24,0.9425493716337523,0.9568909209666885,0.979933110367893,0.9682749504296101,0.14789147732605237,0.9541882031012465
25,0.9395571514063435,0.9563517915309446,0.9773635153129161,0.9667434968719131,0.1373532329981687,0.9637051978033233
26,0.9317773788150808,0.954,0.9695121951219512,0.9616935483870968,0.1581978743060562,0.955677159335696
27,0.9353680430879713,0.9516655780535598,0.97719651240778,0.9642620780939775,0.14976387885591158,0.9590505998956702
28,0.940754039497307,0.9570871261378413,0.9780730897009967,0.9674663161353927,0.1350950420875513,0.9646239442821118
29,0.93836026331538,0.9460688758934372,0.986449864498645,0.965837479270315,0.15131617032273337,0.9603641164616775
Mean,0.9370037901456215,0.9533757306275176,0.9773229576357977,0.965190322839468,0.1489536557197684,0.9565480595683976
Std,0.0046814834350561215,0.004387710814649442,0.0038959491351031245,0.002680553199939535,0.008040132568122783,0.005099250682023393
