,RMSE,R-squared,MAE
0,2.53302704773919,0.3776588143558889,1.822375436187189
1,2.530963741837189,0.37773678554944845,1.8271630194755852
2,2.565057534372029,0.41440899888602223,1.8287583774117089
3,2.483322114156796,0.3708983012002649,1.8488318914486224
4,2.5347177512222485,0.34812847588024265,1.8517013782436507
5,2.573491652361385,0.37032640896577607,1.858500201461208
6,2.486314995386185,0.4165479595218018,1.8254358065675875
7,2.578712209432597,0.3845015530728768,1.842091701550052
8,2.5249799076018395,0.3956488954135823,1.8185565994417536
9,2.603477990077157,0.36109655468747337,1.8574942240242485
10,2.538973564492937,0.38443946342749624,1.8255614027507443
11,2.5244126483147924,0.4050238154229445,1.833943665371381
12,2.459379531023473,0.40788782005929347,1.8005524780872
13,2.428180473412102,0.4193572936652926,1.8020220065974786
14,2.6045611653388776,0.37750956060208096,1.8726592172766343
15,2.4583724319690203,0.3996895355659358,1.795810517743561
16,2.540642195238904,0.3817371708455116,1.8446648703000557
17,2.4984487496112964,0.39637390369775316,1.8491619240301835
18,2.573186948510196,0.38191982526138246,1.83984848822829
19,2.563105838347324,0.37667296389187344,1.8612380998195905
20,2.6329830755141552,0.35656586009563096,1.8866445824768314
21,2.5310490635665177,0.41419363840962364,1.8146794732445857
22,2.439709797551984,0.39297512602362694,1.7833147658261643
23,2.503015230777573,0.3856581347984501,1.7926636940737062
24,2.577653421547986,0.3741457572970246,1.8490485363373332
25,2.3596588731660386,0.4188236734263918,1.7790256480033717
26,2.56031866657758,0.3984958986620124,1.8257027016206293
27,2.5243213142250496,0.3891396879867437,1.8199885787709638
28,2.4563176600074645,0.41671399624949,1.7908040448761173
29,2.4519194033829006,0.4059606384130442,1.8255729130503024
Mean,2.5213424998920932,0.390007883711166,1.829127208143224
Std,0.05951631820582035,0.01906172462987399,0.02627945413969454
