,Accuracy,Precision,Recall,F1,Log-Loss-Value,AUC
0,0.9341711549970078,0.9493506493506494,0.9785809906291834,0.963744232036915,0.15050928006800252,0.959166231782119
1,0.9377618192698982,0.955757970071568,0.9760797342192691,0.9658119658119658,0.15082213231600783,0.9524956970740104
2,0.93836026331538,0.9505208333333334,0.9818426361802286,0.9659278862057559,0.15483261996290437,0.9585392239992983
3,0.933572710951526,0.9456662354463131,0.9818670248488919,0.9634266886326195,0.14567490269243427,0.9639222429685828
4,0.9437462597247157,0.9570871261378413,0.9813333333333333,0.9690585911784069,0.14048635858983735,0.9613723196881092
5,0.9341711549970078,0.9487678339818417,0.9792503346720214,0.9637681159420289,0.16306842286539122,0.9459343967205924
6,0.9401555954518253,0.9499036608863198,0.9853431045969354,0.9672988881621976,0.15376082471139577,0.9507935885880001
7,0.9365649311789348,0.945617402431222,0.9859906604402935,0.9653821032005225,0.15224499542446174,0.9557961121367733
8,0.9365649311789348,0.9512670565302144,0.9792642140468227,0.9650626235992089,0.14718008944180833,0.9592543326238978
9,0.9401555954518253,0.9543701799485861,0.9808454425363277,0.9674267100977199,0.1548235100143418,0.9452582688958259
10,0.9353680430879713,0.9564356435643564,0.971830985915493,0.9640718562874252,0.1560890545588191,0.9535658394813324
11,0.9305804907241173,0.9430051813471503,0.9811320754716981,0.9616908850726552,0.1648251223954028,0.9473312481081626
12,0.9371633752244165,0.9503592423252776,0.9804582210242587,0.9651741293532339,0.1607695745514036,0.9524374072098822
13,0.9275882704967086,0.9411003236245955,0.9797843665768194,0.9600528227137669,0.169684761743777,0.9470537786298052
14,0.9395571514063435,0.9508726567550096,0.9832887700534759,0.9668090699967138,0.15139561182649894,0.9546867838044308
15,0.931178934769599,0.9490529065969955,0.9751677852348993,0.9619331347236014,0.16010161472730594,0.951659312544032
16,0.9317773788150808,0.9438709677419355,0.9818791946308725,0.9625,0.14962314504073007,0.960825392116875
17,0.9353680430879713,0.9483204134366925,0.9812834224598931,0.9645203679369251,0.15567748747358934,0.9536058059587471
18,0.935966487133453,0.9465894465894465,0.9839464882943144,0.9649065267300755,0.15477064429266116,0.9555411979325023
19,0.931178934769599,0.947265625,0.977165883143049,0.9619834710743802,0.1616654947297405,0.9483870729673282
20,0.9443447037701975,0.9556425309849967,0.9832214765100671,0.9692358584187892,0.15310219107657425,0.9546924246356929
21,0.9269898264512269,0.939922480620155,0.9804582210242587,0.9597625329815304,0.17213527058983877,0.9443007048445449
22,0.943147815679234,0.9555984555984556,0.9827928524156188,0.9690048939641109,0.14509933169057856,0.9540991065519523
23,0.9341711549970078,0.9484203739522888,0.9800133244503664,0.9639580602883355,0.15517639716557124,0.9513148097346866
24,0.9425493716337523,0.9539260220635951,0.9832775919732442,0.9683794466403162,0.15279807630068667,0.9518660687138948
25,0.9377618192698982,0.953307392996109,0.9786950732356857,0.9658344283837057,0.14366597185221192,0.9615542196203878
26,0.9341711549970078,0.9505277044854882,0.9762872628726287,0.9632352941176471,0.1638046797011145,0.9537940379403793
27,0.9317773788150808,0.9467878001297858,0.9785378940308518,0.962401055408971,0.1581438291065606,0.9552351143900439
28,0.9413524835427888,0.9553398058252427,0.9807308970099667,0.9678688524590164,0.14078283147523293,0.9639554897330185
29,0.9371633752244165,0.9431157078215902,0.9884823848238482,0.9652662917631492,0.16017638183573818,0.9573344451393232
Mean,0.9361460203470976,0.9495923209859018,0.9806277215551538,0.964849892772723,0.15476302027402072,0.9541924224844744
Std,0.004462723683423619,0.0046555656465034154,0.0033213365192642555,0.0025270432208378754,0.007688528704368933,0.005294506809581775
