,Accuracy,Precision,Recall,F1,Log-Loss-Value,AUC
0,0.9347695990424896,0.9511400651465798,0.9772423025435074,0.9640145262462859,0.15306474011032192,0.9584326004583305
1,0.935966487133453,0.955078125,0.9747508305647841,0.9648142058533378,0.1556930466436714,0.9513068886843054
2,0.9371633752244165,0.9504563233376793,0.980497646267653,0.9652432969215492,0.15865974071514033,0.9575560656121166
3,0.9329742669060442,0.9485342019543974,0.9778374748153122,0.9629629629629629,0.15052563959333384,0.9623945564173906
4,0.9413524835427888,0.9569752281616688,0.9786666666666667,0.967699406723797,0.14470043806445199,0.9601793372319687
5,0.9299820466786356,0.9497060744611365,0.9732262382864793,0.9613223140495868,0.16906824878631602,0.9435141696730425
6,0.9395571514063435,0.9516129032258065,0.9826782145236509,0.9668960996394624,0.15677746587628588,0.9500372300819062
7,0.9377618192698982,0.9485530546623794,0.9839893262174784,0.9659462999345121,0.15504198755728088,0.954450253657477
8,0.9365649311789348,0.9530332681017613,0.9772575250836121,0.964993394980185,0.15038345545294735,0.958536029188203
9,0.9377618192698982,0.9560155239327296,0.9762219286657859,0.9660130718954248,0.15870499378674038,0.9439330579138232
10,0.9329742669060442,0.9587491683300067,0.9664654594232059,0.9625918503674015,0.1602392730646167,0.9519263730531337
11,0.9305804907241173,0.9464751958224543,0.977088948787062,0.9615384615384616,0.17021399569038187,0.9457709327298672
12,0.9341711549970078,0.9519736842105263,0.9750673854447439,0.9633821571238349,0.16650598748201695,0.9503005318765585
13,0.9257929383602633,0.9421326397919376,0.9764150943396226,0.9589675711449371,0.17379559306093173,0.9452448217709039
14,0.9365649311789348,0.9501295336787565,0.9806149732620321,0.9651315789473685,0.15558787834017057,0.9532696715049656
15,0.9293836026331538,0.9489528795811518,0.9731543624161074,0.9609012591119946,0.1638011692358947,0.9502614112499537
16,0.9329742669060442,0.9450904392764858,0.9818791946308725,0.9631336405529954,0.15340161817055697,0.959523897808595
17,0.9317773788150808,0.9487012987012987,0.9766042780748663,0.9624505928853755,0.15861914612739267,0.9526623376623377
18,0.9371633752244165,0.9483870967741935,0.9832775919732442,0.9655172413793104,0.15745630801216057,0.9541844025539677
19,0.9317773788150808,0.9502292075965947,0.974479516453996,0.9622015915119363,0.16502019115348862,0.947833563347331
20,0.9401555954518253,0.9548429319371727,0.9791946308724833,0.9668654738237243,0.15776247272224697,0.9529608068523119
21,0.9281867145421903,0.9422827496757458,0.97911051212938,0.9603436880370125,0.17558699855742338,0.9431043429378612
22,0.9395571514063435,0.9554263565891473,0.9788219722038385,0.9669826740764956,0.15129891495745937,0.9509679020516215
23,0.9341711549970078,0.9501618122977347,0.978014656895403,0.963887065003283,0.15836807443850615,0.9501312850256691
24,0.9377618192698982,0.9530944625407166,0.9785953177257525,0.9656765676567657,0.15884438846825638,0.9501596229857099
25,0.9377618192698982,0.953307392996109,0.9786950732356857,0.9658344283837057,0.1471441837161459,0.9601202341650974
26,0.9329742669060442,0.952855245683931,0.9722222222222222,0.9624413145539906,0.16835514504493249,0.952616218469877
27,0.9305804907241173,0.9484670580560991,0.9751844399731724,0.9616402116402116,0.16191336617121468,0.9533385498174229
28,0.9395571514063435,0.9564369310793238,0.9774086378737542,0.9668090699967138,0.14325519546864854,0.9633911059520474
29,0.9389587073608617,0.9455252918287937,0.9878048780487805,0.9662027833001988,0.16396297514767466,0.9561948439997221
Mean,0.9348892878515859,0.9508108714810773,0.9777489099873719,0.964080160008094,0.1587917543872203,0.9528101014911172
Std,0.003898010512850346,0.004073561689663543,0.0039779664003174835,0.0022500904327886176,0.007896011053345931,0.005453605077736046
