,RMSE,R-squared,MAE
0,2.15394641295102,0.5499936133975704,1.5154860791824767
1,2.186460463205832,0.5356071354277512,1.5435108557374744
2,2.245604953789375,0.5511854911198999,1.5604233713600564
3,2.138086210125414,0.5336573127411286,1.5551897038852154
4,2.1218566433230213,0.5431907651451645,1.5447031785641854
5,2.2027007550707007,0.5387026575136852,1.5837376995562396
6,2.126562921926067,0.5731755010053929,1.5530802589301975
7,2.1877597770279342,0.5569829150429508,1.555952979653438
8,2.1717479690994343,0.5529127188326342,1.5428672732350437
9,2.213523801906357,0.5381554727537292,1.5735851367252618
10,2.1815306310037723,0.5455594863560327,1.557158778176895
11,2.134244647484125,0.5747275108031158,1.5327267186089026
12,2.0537243599641224,0.5871073087470825,1.4828743567224199
13,2.091964577944176,0.5690214024500396,1.5042881054246704
14,2.226354830636595,0.5451666214451574,1.5594287606711643
15,2.2222559997852254,0.5094664294251356,1.5813907284842703
16,2.1690454169986473,0.549366561180451,1.564069081513629
17,2.13591515430502,0.5588410332936624,1.545287080028447
18,2.2107536507544925,0.5437710547699827,1.5810772967474394
19,2.2140487384235197,0.5348883279424326,1.5755955169308506
20,2.198384063797949,0.5514456222108672,1.5522789518541664
21,2.174937927715051,0.5674396684975372,1.537644567467698
22,2.129806251241243,0.5373949794612947,1.5238202732740722
23,2.2114309777888184,0.5204544059085013,1.5553672842951978
24,2.2299706706105575,0.5315939939233054,1.5670222042291935
25,2.1271028351137407,0.5277342591992171,1.5274731056885007
26,2.2103842947948236,0.5516820578166937,1.5350904601306297
27,2.177928432459831,0.545284403820649,1.5456729320677896
28,2.095947578254374,0.5753087367862642,1.515010961153602
29,2.117780866726777,0.556835582924597,1.5534018374238034
Mean,2.1687253938076,0.5485551009980641,1.5475071845907644
Std,0.04686706778418972,0.016919978854930285,0.023099280666009542
