,RMSE,R-squared,MAE
0,2.163722657676819,0.5458993911743164,1.5226014072776626
1,2.270272764698017,0.49932217597961426,1.5465242677217184
2,2.2639618440194447,0.5438177585601807,1.5877037807398395
3,2.2858918077255743,0.46695226430892944,1.5297340413612353
4,2.1444725323286837,0.5334010124206543,1.525610746130267
5,2.254017515986446,0.5169584155082703,1.595650495418455
6,2.1695443691505663,0.555747389793396,1.5549139856650114
7,2.1955536343393685,0.5538208484649658,1.5711653487971984
8,2.209907346717952,0.5370633006095886,1.5679436349212446
9,2.235276743789277,0.5290335416793823,1.5574541392974124
10,2.1912799608606788,0.5414886474609375,1.5704361004147396
11,2.2063636823675683,0.5455008745193481,1.5677267031210187
12,2.0531461606455013,0.5873397588729858,1.4760287190396795
13,2.1150759099076946,0.5594461560249329,1.5140987422778747
14,2.2674033932516804,0.5282399654388428,1.6130925417659812
15,2.162689219643539,0.5354111194610596,1.5175098020255673
16,2.3515540481599975,0.47034138441085815,1.6567149376312749
17,2.1447769223205637,0.5551727414131165,1.530089325993308
18,2.2749627015968126,0.5168848037719727,1.6296275782057228
19,2.2150328999106126,0.5344747304916382,1.5789126997433474
20,2.326763248372797,0.49752748012542725,1.6742606026051932
21,2.2515130391291343,0.536444365978241,1.6450735899162179
22,2.293211278909813,0.46368706226348877,1.5297473508536923
23,2.2307910049536797,0.5120211839675903,1.5698141881907364
24,2.424613004967542,0.44625598192214966,1.561220773460621
25,2.285438670843469,0.4548090696334839,1.5368812674180539
26,2.2123792613812197,0.5508724451065063,1.5657633295464415
27,2.2490137522436786,0.5151170492172241,1.6186449309439805
28,2.1665066463961695,0.5462334156036377,1.5953566033564808
29,2.1128525263792226,0.5588957667350769,1.5122994740233315
Mean,2.224266284955784,0.5246060033639272,1.5674200369287767
Std,0.07581199648587215,0.03422147852771675,0.04565421225155167
