,Accuracy,Precision,Recall,F1,Log-Loss-Value,AUC
0,0.933572710951526,0.9379354021532615,0.9912985274431058,0.9638789456557111,0.17329837170510168,0.9558024943465009
1,0.93836026331538,0.9425505050505051,0.9920265780730897,0.9666558756879249,0.17308166960521718,0.9461293679702198
2,0.9347695990424896,0.9366286438529785,0.9939475453934096,0.964437194127243,0.1750063548508811,0.9575597204760095
3,0.9329742669060442,0.9327467001885607,0.9966420416386836,0.9636363636363636,0.17254256425458345,0.9601362371678018
4,0.9401555954518253,0.9419191919191919,0.9946666666666667,0.9675745784695201,0.1619136161545308,0.9613508771929824
5,0.93836026331538,0.9376966645689113,0.9973226238286479,0.9665909828089523,0.1771422523122118,0.948210922787194
6,0.9353680430879713,0.9366771159874608,0.9953364423717521,0.9651162790697675,0.1701955551699269,0.9525473213935807
7,0.9299820466786356,0.932415519399249,0.9939959973315544,0.9622215046819502,0.1747983174794691,0.9507132662084802
8,0.9341711549970078,0.9374605180037903,0.9926421404682274,0.9642625081221572,0.16894616010431046,0.9588020674977197
9,0.9371633752244165,0.9422473320778405,0.9914134742404227,0.9662053427743804,0.17086709292845945,0.9438636421004806
10,0.9377618192698982,0.9431309904153354,0.9899396378269618,0.9659685863874345,0.17664538405311905,0.9504899768984276
11,0.931178934769599,0.9307740717432348,0.9966307277628033,0.9625772860397006,0.1809705199820554,0.9493906481975294
12,0.9275882704967086,0.929968454258675,0.9932614555256065,0.9605734767025089,0.17890747236182292,0.9545850930423627
13,0.9257929383602633,0.9260651629072681,0.9959568733153639,0.9597402597402598,0.18631640216197123,0.9467835161508856
14,0.9347695990424896,0.9375394321766561,0.9933155080213903,0.9646218760142811,0.17232230416889088,0.9507352941176471
15,0.9287851585876721,0.9335863377609108,0.9906040268456375,0.9612504070335396,0.17731527718990683,0.9500278097074419
16,0.9287851585876721,0.9303201506591338,0.9946308724832215,0.9614012325656828,0.17323358909386463,0.960070822054952
17,0.9275882704967086,0.9315756434400502,0.9919786096256684,0.9608287471673681,0.175172527777952,0.9521485867074102
18,0.926391382405745,0.92875,0.9939799331103679,0.9602584814216478,0.17501124786233274,0.953504104591061
19,0.9305804907241173,0.9336702463676564,0.9926124916051041,0.9622395833333334,0.17683331872229555,0.9496933556705216
20,0.935966487133453,0.935179358086847,0.9973154362416108,0.9652484572913284,0.17275542085026085,0.9565575290147948
21,0.9228007181328546,0.9247648902821317,0.9939353099730458,0.958103280285807,0.18588661702365986,0.9479060063133316
22,0.9425493716337523,0.9458097038437303,0.9933818663136995,0.9690122659780503,0.16168595252614443,0.9556729814692256
23,0.9353680430879713,0.9383259911894273,0.9933377748167888,0.9650485436893204,0.17458011871201723,0.9476956538778069
24,0.9389587073608617,0.9405439595192916,0.9946488294314382,0.9668400520156046,0.1749004986576524,0.9481016266342354
25,0.9377618192698982,0.939622641509434,0.9946737683089214,0.9663648124191462,0.16713650334887117,0.9586035187796941
26,0.9269898264512269,0.9295685279187818,0.9925474254742548,0.9600262123197904,0.18650825933874837,0.9506775067750677
27,0.9305804907241173,0.9337539432176656,0.9926224010731053,0.9622886866059818,0.17828574647742243,0.9548289738430584
28,0.93836026331538,0.9419924337957125,0.9926910299003322,0.9666774506632158,0.1652240116504429,0.9586158587839729
29,0.9192100538599641,0.9182782283218964,0.997289972899729,0.9561545956479376,0.18103434634447507,0.9579963171426586
Mean,0.932754837422701,0.935049925353853,0.993821532933687,0.9635267956118637,0.1746172490956199,0.9529733698971017
Std,0.005468445627618942,0.00609068894405875,0.0019532368226389905,0.0030044238796243373,0.0060544794290716,0.0047359446892587245
