,RMSE,R-squared,MAE
0,2.1774463014878664,0.5401207208633423,1.5271571052067299
1,2.158266042949769,0.54750657081604,1.5370339922103107
2,2.283402030776974,0.5359498262405396,1.6168688667669473
3,2.076014611058287,0.5603413581848145,1.530302816775657
4,2.104592427151753,0.5505939722061157,1.479941318450325
5,2.2086523363995294,0.5362064838409424,1.605297303214036
6,2.1096317142281404,0.5799449682235718,1.5417734368128522
7,2.201865598913453,0.5512516498565674,1.5517525210628818
8,2.1734968436129734,0.5521923303604126,1.5945996285055584
9,2.2127795584766794,0.5384659767150879,1.6023617364345804
10,2.139579302470995,0.5628694295883179,1.5715126489037743
11,2.1372272845919227,0.5735380053520203,1.4942801299742923
12,2.0307573795152747,0.5962905287742615,1.4818925918896422
13,2.077430857077942,0.5749889612197876,1.5039104622042443
14,2.183018585933973,0.5627010464668274,1.5719802940341259
15,2.1571838655416706,0.5377734899520874,1.5517777791642486
16,2.1660678555268955,0.550602912902832,1.594097135168289
17,2.127986626383717,0.5621101260185242,1.5202166168080484
18,2.1650122423398455,0.562454879283905,1.4937096686508755
19,2.157816868076719,0.5582138895988464,1.5447611731729558
20,2.2045636635109576,0.5489203333854675,1.570396129418675
21,2.167129355157724,0.5705400705337524,1.5801176867893112
22,2.0893681636320895,0.5547949075698853,1.4813006325156157
23,3.193437876098665,-2.384185791015625e-07,2.308252837399677
24,2.2257933997283494,0.5333472490310669,1.5946662595784287
25,2.081039875243003,0.5479668378829956,1.5013582899069657
26,2.2189429183513254,0.5482035279273987,1.5423700823746778
27,2.1079513096564257,0.5740351676940918,1.5030103264848034
28,2.0614475648224695,0.5891748666763306,1.5097665957959379
29,2.0624872476672005,0.5796748399734497,1.4843028590466576
Mean,2.1820129902127534,0.5393591562906901,1.5663589641573712
Std,0.196453579404478,0.10142802763511528,0.14383845542503867
